FID,publicid,origintime,longitude,latitude,depth,magnitude,magnitudetype,status,phases,type,agency,updatetime,origin_geom
quake.2013p614459,2013p614459,2013-08-16T08:24:14.587,174.0065,-41.6655,30.4297,3.5442,M,automatic,50,,WEL(GNS_Primary),2013-08-16T08:34:19.863,POINT (174.00652 -41.665454)
quake.2013p614458,2013p614458,2013-08-16T08:23:38.489,172.5641,-43.5883,0.057,2.0389,M,automatic,10,,WEL(GNS_Primary),2013-08-16T08:24:58.197,POINT (172.56409 -43.588257)
quake.2013p614454,2013p614454,2013-08-16T08:21:23.977,174.0716,-41.6432,19.4141,2.6862,M,automatic,26,,WEL(GNS_Primary),2013-08-16T08:23:42.7,POINT (174.07165 -41.643175)
quake.2013p614447,2013p614447,2013-08-16T08:17:32.951,174.2844,-41.624,8.0469,3.2445,M,automatic,51,,WEL(GNS_Primary),2013-08-16T08:26:53.037,POINT (174.28438 -41.623986)
quake.2013p614443,2013p614443,2013-08-16T08:15:38.57,174.2598,-41.6754,15.4297,2.5491,M,reviewed,14,,WEL(GNS_Primary),2013-08-16T09:59:46.931,POINT (174.25979 -41.675396)
quake.2013p614440,2013p614440,2013-08-16T08:13:54.272,174.3009,-41.643,5.0586,3.1969,M,automatic,39,,WEL(GNS_Primary),2013-08-16T08:17:37.379,POINT (174.30086 -41.643029)
quake.2013p614437,2013p614437,2013-08-16T08:12:26.779,174.2389,-41.6081,10.9766,3.0534,M,automatic,41,,WEL(GNS_Primary),2013-08-16T08:15:59.502,POINT (174.23891 -41.608052)
quake.2013p614435,2013p614435,2013-08-16T08:11:02.741,174.1337,-41.6925,5.1172,2.5886,M,automatic,20,,WEL(GNS_Primary),2013-08-16T08:13:16.633,POINT (174.13368 -41.692547)
quake.2013p614428,2013p614428,2013-08-16T08:08:36.259,174.0373,-41.7473,26.6797,2.721,M,automatic,19,,WEL(GNS_Primary),2013-08-16T08:11:08.656,POINT (174.03734 -41.747278)
quake.2013p614424,2013p614424,2013-08-16T08:05:34.464,174.2832,-41.6844,5.3516,3.2131,M,automatic,51,,WEL(GNS_Primary),2013-08-16T08:09:22.296,POINT (174.28316 -41.684424)
quake.2013p614417,2013p614417,2013-08-16T08:01:31.801,174.1719,-41.721,5.0586,3.4693,M,automatic,30,,WEL(GNS_Primary),2013-08-16T08:04:42.899,POINT (174.1719 -41.720988)
quake.2013p614413,2013p614413,2013-08-16T07:59:36.641,174.2755,-41.6525,17.3047,3.8731,M,reviewed,16,,WEL(GNS_Primary),2013-08-16T10:07:36.848,POINT (174.27553 -41.652503)
quake.2013p614410,2013p614410,2013-08-16T07:57:41.075,173.691,-42.0229,64.0625,3.0333,M,automatic,12,,WEL(GNS_Primary),2013-08-16T07:59:21.274,POINT (173.69103 -42.022879)
quake.2013p614406,2013p614406,2013-08-16T07:55:34.07,174.18,-41.5375,27.2656,2.8267,M,automatic,18,,WEL(GNS_Primary),2013-08-16T07:58:29.335,POINT (174.18004 -41.537502)
quake.2013p614401,2013p614401,2013-08-16T07:53:27.023,174.2757,-41.8077,5.1172,3.9391,M,automatic,78,,WEL(GNS_Primary),2013-08-16T07:57:33.76,POINT (174.27574 -41.807656)
quake.2013p614398,2013p614398,2013-08-16T07:51:31.308,174.0922,-41.7526,14.8438,2.9705,M,automatic,54,,WEL(GNS_Primary),2013-08-16T07:55:06.613,POINT (174.09218 -41.752641)
quake.2013p614392,2013p614392,2013-08-16T07:48:17.151,174.2651,-41.6188,9.3359,2.5716,M,automatic,17,,WEL(GNS_Primary),2013-08-16T07:49:55.284,POINT (174.26508 -41.618831)
quake.2013p614386,2013p614386,2013-08-16T07:46:05.47,174.2728,-41.6399,16.1328,2.9192,M,automatic,45,,WEL(GNS_Primary),2013-08-16T07:49:53.132,POINT (174.27276 -41.63991)
quake.2013p614383,2013p614383,2013-08-16T07:43:27.749,174.1792,-41.5846,15.6641,2.965,M,automatic,27,,WEL(GNS_Primary),2013-08-16T07:46:25.523,POINT (174.17917 -41.584607)
quake.2013p614380,2013p614380,2013-08-16T07:42:10.053,174.3951,-41.7957,61.9531,2.8961,M,automatic,30,,WEL(GNS_Primary),2013-08-16T07:45:13.253,POINT (174.39508 -41.795724)
quake.2013p614375,2013p614375,2013-08-16T07:39:20.11,174.4952,-41.5534,18.8281,2.3738,M,automatic,10,,WEL(GNS_Primary),2013-08-16T07:41:52.089,POINT (174.49515 -41.553449)
quake.2013p614372,2013p614372,2013-08-16T07:37:57.214,175.6813,-39.7223,24.5703,2.8732,M,automatic,14,,WEL(GNS_Primary),2013-08-16T07:41:17.696,POINT (175.68129 -39.722291)
quake.2013p614371,2013p614371,2013-08-16T07:37:14.368,174.0625,-41.7138,5.1172,3.2185,M,automatic,44,,WEL(GNS_Primary),2013-08-16T07:40:51.975,POINT (174.06251 -41.713814)
quake.2013p614369,2013p614369,2013-08-16T07:35:53.105,174.2743,-41.6191,5.1172,2.9419,M,automatic,17,,WEL(GNS_Primary),2013-08-16T07:38:23.949,POINT (174.2743 -41.619102)
quake.2013p614365,2013p614365,2013-08-16T07:34:13,174.2707,-41.5706,9.5703,2.9944,M,automatic,41,,WEL(GNS_Primary),2013-08-16T07:38:04.749,POINT (174.27068 -41.570616)
quake.2013p614361,2013p614361,2013-08-16T07:31:32.276,173.9019,-41.0613,45.3125,2.9884,M,automatic,11,,WEL(GNS_Primary),2013-08-16T07:33:55.992,POINT (173.90186 -41.061287)
quake.2013p614358,2013p614358,2013-08-16T07:30:15.932,174.0549,-41.6927,13.3203,2.804,M,automatic,15,,WEL(GNS_Primary),2013-08-16T07:33:09.941,POINT (174.05488 -41.692735)
quake.2013p614356,2013p614356,2013-08-16T07:28:59.952,174.2098,-41.5655,6.0547,2.9685,M,automatic,19,,WEL(GNS_Primary),2013-08-16T07:32:07.912,POINT (174.20977 -41.565487)
quake.2013p614351,2013p614351,2013-08-16T07:26:49.024,173.8675,-41.8862,21.4062,4.2304,M,reviewed,38,,WEL(GNS_Primary),2013-08-16T07:35:47.094,POINT (173.86748 -41.886207)
quake.2013p614345,2013p614345,2013-08-16T07:23:15.211,174.2342,-41.8786,26.5625,4.6749,M,reviewed,41,,WEL(GNS_Primary),2013-08-16T07:31:50.84,POINT (174.23423 -41.878593)
quake.2013p614342,2013p614342,2013-08-16T07:21:50.033,174.0606,-41.7263,5.1172,2.8227,M,automatic,17,,WEL(GNS_Primary),2013-08-16T07:24:01.324,POINT (174.06062 -41.726272)
quake.2013p614339,2013p614339,2013-08-16T07:20:02.064,174.2518,-41.5208,9.8047,3.0255,M,automatic,27,,WEL(GNS_Primary),2013-08-16T07:23:13.424,POINT (174.25184 -41.520848)
quake.2013p614337,2013p614337,2013-08-16T07:18:39.983,174.5525,-41.3041,8.75,3.6403,M,automatic,16,,WEL(GNS_Primary),2013-08-16T07:22:14.812,POINT (174.55251 -41.304096)
quake.2013p614334,2013p614334,2013-08-16T07:18:20.718,174.0658,-41.784,9.3359,3.4969,M,automatic,57,,WEL(GNS_Primary),2013-08-16T07:24:56.775,POINT (174.06579 -41.783984)
quake.2013p614327,2013p614327,2013-08-16T07:13:54.743,174.098,-41.714,7.4609,3.9601,M,reviewed,26,,WEL(GNS_Primary),2013-08-16T09:17:23.174,POINT (174.09801 -41.714022)
quake.2013p614325,2013p614325,2013-08-16T07:12:35.363,174.2661,-41.7269,19.7656,3.1977,M,reviewed,11,,WEL(GNS_Primary),2013-08-16T09:08:45.975,POINT (174.26606 -41.726879)
quake.2013p614320,2013p614320,2013-08-16T07:10:10.889,174.2805,-41.7235,22.2266,3.6542,M,automatic,68,,WEL(GNS_Primary),2013-08-16T07:17:29.974,POINT (174.28046 -41.723548)
quake.2013p614313,2013p614313,2013-08-16T07:06:53.126,174.2635,-41.7648,18.2422,3.7687,M,automatic,73,,WEL(GNS_Primary),2013-08-16T07:12:43.481,POINT (174.26354 -41.764758)
quake.2013p614306,2013p614306,2013-08-16T07:02:49.182,174.2729,-41.6182,13.7891,3.606,M,automatic,57,,WEL(GNS_Primary),2013-08-16T07:07:02.185,POINT (174.27289 -41.618226)
quake.2013p614302,2013p614302,2013-08-16T07:00:20.283,174.3202,-41.6951,23.5156,3.2306,M,automatic,14,,WEL(GNS_Primary),2013-08-16T07:03:13.281,POINT (174.3202 -41.695104)
quake.2013p614294,2013p614294,2013-08-16T06:55:58.94,174.2889,-41.6771,19.6484,5.4909,M,reviewed,36,,WEL(GNS_Primary),2013-08-16T07:06:08.038,POINT (174.28888 -41.677085)
quake.2013p614289,2013p614289,2013-08-16T06:53:34.266,174.1436,-41.6987,18.4766,4.8752,M,reviewed,29,,WEL(GNS_Primary),2013-08-16T07:04:43.155,POINT (174.14358 -41.698676)
quake.2013p614284,2013p614284,2013-08-16T06:50:35.193,174.1154,-41.7268,5.0586,3.0369,M,automatic,23,,WEL(GNS_Primary),2013-08-16T06:53:47.412,POINT (174.1154 -41.726837)
quake.2013p614280,2013p614280,2013-08-16T06:48:53.291,173.9938,-41.7994,15.4297,3.5117,M,automatic,54,,WEL(GNS_Primary),2013-08-16T06:52:36.395,POINT (173.99384 -41.799393)
quake.2013p614278,2013p614278,2013-08-16T06:47:43.477,174.2287,-41.8065,5.293,3.4651,M,automatic,25,,WEL(GNS_Primary),2013-08-16T06:51:23.112,POINT (174.22872 -41.806487)
quake.2013p614268,2013p614268,2013-08-16T06:42:40.757,174.2899,-41.6913,20.1172,5.2131,M,reviewed,29,,WEL(GNS_Primary),2013-08-16T06:50:32.198,POINT (174.28987 -41.691294)
quake.2013p614265,2013p614265,2013-08-16T06:40:54.896,174.0217,-41.6776,23.6328,3.0423,M,reviewed,23,,WEL(GNS_Primary),2013-08-16T07:28:45.183,POINT (174.02166 -41.677578)
quake.2013p614261,2013p614261,2013-08-16T06:38:28.161,174.065,-41.6874,6.2305,3.2895,M,automatic,34,,WEL(GNS_Primary),2013-08-16T06:43:49.324,POINT (174.06496 -41.6874)
quake.2013p614256,2013p614256,2013-08-16T06:36:39.967,174.258,-41.6301,5.0586,3.7092,M,automatic,65,,WEL(GNS_Primary),2013-08-16T06:43:49.881,POINT (174.25802 -41.630092)
quake.2013p614252,2013p614252,2013-08-16T06:33:48.436,174.2774,-41.7652,21.7578,3.6818,M,automatic,63,,WEL(GNS_Primary),2013-08-16T06:39:49.037,POINT (174.27739 -41.765165)
quake.2013p614245,2013p614245,2013-08-16T06:30:36.227,174.3249,-39.7593,49.0625,3.4817,M,automatic,45,,WEL(GNS_Primary),2013-08-16T06:36:08.979,POINT (174.32492 -39.759258)
quake.2013p614241,2013p614241,2013-08-16T06:28:31.376,175.4688,-39.9078,5.0586,3.0444,M,automatic,36,,WEL(GNS_Primary),2013-08-16T06:32:36.085,POINT (175.46877 -39.907827)
quake.2013p614239,2013p614239,2013-08-16T06:27:09.623,174.0696,-41.7795,13.2031,3.6917,M,automatic,48,,WEL(GNS_Primary),2013-08-16T06:33:37.808,POINT (174.06957 -41.779506)
quake.2013p614234,2013p614234,2013-08-16T06:24:17.714,174.0525,-41.7594,12.1484,3.41,M,automatic,26,,WEL(GNS_Primary),2013-08-16T06:31:01.883,POINT (174.05251 -41.759402)
quake.2013p614233,2013p614233,2013-08-16T06:23:23.724,176.7109,-37.0714,315.3125,4.0933,M,automatic,82,,WEL(GNS_Primary),2013-08-16T06:30:12.627,POINT (176.7109 -37.071448)
quake.2013p614232,2013p614232,2013-08-16T06:23:11.937,174.27,-41.4709,10.1562,3.5798,M,automatic,37,,WEL(GNS_Primary),2013-08-16T06:26:46.316,POINT (174.27 -41.470918)
quake.2013p614230,2013p614230,2013-08-16T06:22:03.189,175.8294,-39.6263,15.7812,2.9333,M,automatic,11,,WEL(GNS_Primary),2013-08-16T06:24:56.325,POINT (175.82945 -39.626323)
quake.2013p614229,2013p614229,2013-08-16T06:21:20.594,174.2339,-41.7355,11.6797,3.6718,M,automatic,60,,WEL(GNS_Primary),2013-08-16T06:28:35.359,POINT (174.23387 -41.735527)
quake.2013p614226,2013p614226,2013-08-16T06:20:00.917,174.2504,-41.4683,13.0859,2.9183,M,automatic,26,,WEL(GNS_Primary),2013-08-16T06:22:25.874,POINT (174.25039 -41.468254)
quake.2013p614219,2013p614219,2013-08-16T06:16:35.794,174.0737,-41.7725,11.6797,3.6115,M,automatic,63,,WEL(GNS_Primary),2013-08-16T06:22:19.086,POINT (174.07371 -41.772537)
quake.2013p614214,2013p614214,2013-08-16T06:13:33.863,174.0634,-41.7587,5.0586,2.9481,M,automatic,28,,WEL(GNS_Primary),2013-08-16T06:15:44.193,POINT (174.06344 -41.75868)
quake.2013p614206,2013p614206,2013-08-16T06:09:16.72,176.1846,-39.0228,5.2344,2.8319,M,automatic,26,,WEL(GNS_Primary),2013-08-16T06:13:47.982,POINT (176.18457 -39.022813)
quake.2013p614204,2013p614204,2013-08-16T06:08:22.069,174.1359,-41.7498,16.0156,4.1489,M,automatic,101,,WEL(GNS_Primary),2013-08-16T06:15:32.353,POINT (174.13591 -41.749753)
quake.2013p614201,2013p614201,2013-08-16T06:06:40.4,174.1521,-41.6522,6.0547,2.812,M,automatic,20,,WEL(GNS_Primary),2013-08-16T06:08:58.537,POINT (174.15209 -41.652213)
quake.2013p614198,2013p614198,2013-08-16T06:04:59.986,174.2819,-41.6619,5.1172,3.0066,M,automatic,31,,WEL(GNS_Primary),2013-08-16T06:08:41.345,POINT (174.28187 -41.661864)
quake.2013p614195,2013p614195,2013-08-16T06:03:17.198,174.7352,-41.3916,9.5703,2.7365,M,automatic,28,,WEL(GNS_Primary),2013-08-16T06:06:42.868,POINT (174.73522 -41.391636)
quake.2013p614184,2013p614184,2013-08-16T05:57:52.448,174.3137,-41.687,5.1172,5.0747,M,reviewed,26,,WEL(GNS_Primary),2013-08-16T06:25:07.055,POINT (174.31367 -41.686988)
quake.2013p614183,2013p614183,2013-08-16T05:56:49.317,175.4156,-39.8656,32.1875,3.2137,M,automatic,14,,WEL(GNS_Primary),2013-08-16T05:59:32.936,POINT (175.41555 -39.865579)
quake.2013p614182,2013p614182,2013-08-16T05:56:10.606,174.0286,-41.6219,10.0391,5.0008,M,reviewed,23,,WEL(GNS_Primary),2013-08-16T06:27:02.745,POINT (174.02858 -41.621888)
quake.2013p614177,2013p614177,2013-08-16T05:53:51.72,174.2992,-41.6699,5.1172,3.2033,M,automatic,18,,WEL(GNS_Primary),2013-08-16T05:56:50.313,POINT (174.29921 -41.669881)
quake.2013p614173,2013p614173,2013-08-16T05:51:48.376,174.2045,-41.7874,9.7461,3.816,M,automatic,16,,WEL(GNS_Primary),2013-08-16T05:54:58.725,POINT (174.20449 -41.787425)
quake.2013p614170,2013p614170,2013-08-16T05:50:15.466,174.14,-41.6863,5.0586,4.1507,M,reviewed,21,,WEL(GNS_Primary),2013-08-16T10:42:36.086,POINT (174.14003 -41.686268)
quake.2013p614162,2013p614162,2013-08-16T05:46:46.589,174.2674,-41.6556,7.4609,3.5759,M,automatic,51,,WEL(GNS_Primary),2013-08-16T05:50:43.346,POINT (174.26736 -41.655599)
quake.2013p614158,2013p614158,2013-08-16T05:44:39.995,174.823,-41.2799,5.0293,2.3026,M,automatic,12,,WEL(GNS_Primary),2013-08-16T05:47:16.662,POINT (174.82302 -41.279874)
quake.2013p614156,2013p614156,2013-08-16T05:42:32.049,174.0025,-41.7325,37.1094,3.7006,M,automatic,13,,WEL(GNS_Primary),2013-08-16T05:45:07.405,POINT (174.0025 -41.732491)
quake.2013p614153,2013p614153,2013-08-16T05:41:17.553,174.8302,-41.56,5.2344,4.0657,M,automatic,46,,WEL(GNS_Primary),2013-08-16T05:52:40.912,POINT (174.83022 -41.559971)
quake.2013p614148,2013p614148,2013-08-16T05:38:05.237,174.3904,-41.7643,28.0859,3.9563,M,reviewed,11,,WEL(GNS_Primary),2013-08-16T11:18:23.801,POINT (174.3904 -41.764308)
quake.2013p614146,2013p614146,2013-08-16T05:37:02.581,174.2734,-41.5519,9.9219,3.6696,M,automatic,20,,WEL(GNS_Primary),2013-08-16T05:39:41.6,POINT (174.27344 -41.551929)
quake.2013p614140,2013p614140,2013-08-16T05:34:05.816,174.2801,-41.5384,12.3828,4.357,M,automatic,17,,WEL(GNS_Primary),2013-08-16T05:36:56.484,POINT (174.28006 -41.538361)
quake.2013p614135,2013p614135,2013-08-16T05:31:16.483,174.2623,-41.6688,14.2578,5.9759,M,reviewed,40,,WEL(GNS_Primary),2013-08-16T05:47:44.587,POINT (174.26231 -41.668797)
quake.2013p614128,2013p614128,2013-08-16T05:27:37.216,176.4391,-38.8981,14.8438,3.4706,M,automatic,23,,WEL(GNS_Primary),2013-08-16T05:30:42.966,POINT (176.43913 -38.898076)
quake.2013p614125,2013p614125,2013-08-16T05:26:39.651,174.0896,-41.7388,21.0547,4.8924,M,reviewed,66,,WEL(GNS_Primary),2013-08-16T10:23:44.025,POINT (174.08964 -41.738802)
quake.2013p614122,2013p614122,2013-08-16T05:24:17.409,174.1545,-41.698,5.0586,4.5731,M,automatic,40,,WEL(GNS_Primary),2013-08-16T05:27:28.338,POINT (174.1545 -41.697954)
quake.2013p614120,2013p614120,2013-08-16T05:23:37.781,175.2385,-39.8402,15.3125,2.9065,M,automatic,13,,WEL(GNS_Primary),2013-08-16T05:26:36.16,POINT (175.23854 -39.840227)
quake.2013p614119,2013p614119,2013-08-16T05:22:58.912,174.0942,-41.7907,10.5078,3.483,M,automatic,64,,WEL(GNS_Primary),2013-08-16T05:29:32.646,POINT (174.09417 -41.790655)
quake.2013p614112,2013p614112,2013-08-16T05:19:25.034,174.578,-41.5559,30.5469,2.4301,M,automatic,18,,WEL(GNS_Primary),2013-08-16T05:21:37.728,POINT (174.57802 -41.555887)
quake.2013p614106,2013p614106,2013-08-16T05:15:58.479,174.5655,-40.1835,8.75,3.6936,M,automatic,16,,WEL(GNS_Primary),2013-08-16T05:18:53.373,POINT (174.56549 -40.183547)
quake.2013p614105,2013p614105,2013-08-16T05:15:28.43,174.1832,-41.6606,6.2891,4.1417,M,automatic,87,,WEL(GNS_Primary),2013-08-16T05:21:53.307,POINT (174.18325 -41.660635)
quake.2013p614103,2013p614103,2013-08-16T05:14:51.4,173.8808,-40.8788,22.3438,4.1202,M,automatic,22,,WEL(GNS_Primary),2013-08-16T05:18:51.112,POINT (173.88081 -40.87879)
quake.2013p614100,2013p614100,2013-08-16T05:12:57.835,174.2508,-41.58,12.3828,2.765,M,automatic,28,,WEL(GNS_Primary),2013-08-16T05:18:07.471,POINT (174.25078 -41.58004)
quake.2013p614093,2013p614093,2013-08-16T05:08:57.931,174.2818,-41.6101,12.3828,3.1362,M,automatic,38,,WEL(GNS_Primary),2013-08-16T05:11:56.627,POINT (174.28179 -41.610147)
quake.2013p614089,2013p614089,2013-08-16T05:06:41.877,173.9702,-41.812,11.6797,3.3904,M,automatic,50,,WEL(GNS_Primary),2013-08-16T05:16:06.606,POINT (173.97024 -41.812049)
quake.2013p614086,2013p614086,2013-08-16T05:05:17.486,174.0237,-41.6338,33.5938,2.8533,M,automatic,12,,WEL(GNS_Primary),2013-08-16T05:07:49.164,POINT (174.02368 -41.63384)
quake.2013p614082,2013p614082,2013-08-16T05:03:02.82,175.415,-40.0106,5.4688,3.4297,M,automatic,25,,WEL(GNS_Primary),2013-08-16T05:06:29.03,POINT (175.415 -40.01063)
quake.2013p614077,2013p614077,2013-08-16T05:02:26.463,174.0095,-41.6155,5.1172,4.2528,M,automatic,99,,WEL(GNS_Primary),2013-08-16T05:14:03.63,POINT (174.00949 -41.615487)
quake.2013p614073,2013p614073,2013-08-16T04:58:08.562,174.1162,-41.7062,8.1641,3.6433,M,automatic,42,,WEL(GNS_Primary),2013-08-16T05:05:25.168,POINT (174.11618 -41.706214)
quake.2013p614069,2013p614069,2013-08-16T04:56:00.429,174.1824,-41.5941,8.457,3.8356,M,automatic,51,,WEL(GNS_Primary),2013-08-16T04:59:46.958,POINT (174.18238 -41.594086)
quake.2013p614062,2013p614062,2013-08-16T04:52:18.111,174.3059,-41.2267,41.5625,4.3241,M,automatic,18,,WEL(GNS_Primary),2013-08-16T04:56:20.922,POINT (174.30594 -41.226746)
quake.2013p614061,2013p614061,2013-08-16T04:52:02.404,174.1076,-41.6709,19.4141,4.1458,M,automatic,84,,WEL(GNS_Primary),2013-08-16T05:01:43.22,POINT (174.1076 -41.670926)
quake.2013p614058,2013p614058,2013-08-16T04:50:33.202,174.183,-41.6571,6.3477,3.6375,M,automatic,56,,WEL(GNS_Primary),2013-08-16T04:53:51.648,POINT (174.183 -41.657083)
quake.2013p614056,2013p614056,2013-08-16T04:49:03.29,174.0311,-41.768,11.2109,2.9185,M,automatic,22,,WEL(GNS_Primary),2013-08-16T04:51:12.135,POINT (174.03111 -41.767951)
quake.2013p614051,2013p614051,2013-08-16T04:46:56.647,173.9257,-41.7899,5.1172,3.5512,M,automatic,32,,WEL(GNS_Primary),2013-08-16T04:50:16.958,POINT (173.92568 -41.789886)
quake.2013p614042,2013p614042,2013-08-16T04:42:22.812,174.1753,-41.523,5.5273,3.3763,M,automatic,23,,WEL(GNS_Primary),2013-08-16T04:44:50.858,POINT (174.17527 -41.522973)
quake.2013p614040,2013p614040,2013-08-16T04:40:31.154,174.0308,-41.6069,24.5703,2.7604,M,automatic,18,,WEL(GNS_Primary),2013-08-16T04:42:44.165,POINT (174.03084 -41.606939)
quake.2013p614033,2013p614033,2013-08-16T04:37:17.123,174.2901,-41.5902,10.332,2.9187,M,automatic,24,,WEL(GNS_Primary),2013-08-16T04:42:11.408,POINT (174.29014 -41.590165)
quake.2013p614025,2013p614025,2013-08-16T04:32:54.521,174.2228,-41.6437,6.9336,3.4929,M,automatic,55,,WEL(GNS_Primary),2013-08-16T04:44:23.158,POINT (174.22282 -41.643656)
quake.2013p614022,2013p614022,2013-08-16T04:31:01.599,174.1272,-41.8696,34.2969,2.8259,M,automatic,22,,WEL(GNS_Primary),2013-08-16T04:34:53.633,POINT (174.12715 -41.869618)
quake.2013p614020,2013p614020,2013-08-16T04:30:02.382,174.1803,-41.6595,5.0586,2.9557,M,automatic,31,,WEL(GNS_Primary),2013-08-16T04:32:18.308,POINT (174.18033 -41.659507)
quake.2013p614015,2013p614015,2013-08-16T04:27:38.155,174.2871,-41.6161,5.1172,2.9445,M,automatic,31,,WEL(GNS_Primary),2013-08-16T04:30:31.696,POINT (174.28708 -41.616141)
quake.2013p614011,2013p614011,2013-08-16T04:25:00.613,174.4844,-41.4355,143.75,3.7825,M,automatic,17,,WEL(GNS_Primary),2013-08-16T04:28:03.599,POINT (174.48445 -41.435533)
quake.2013p614010,2013p614010,2013-08-16T04:24:46.426,174.2454,-41.6889,5.0586,3.8644,M,automatic,50,,WEL(GNS_Primary),2013-08-16T04:39:20.613,POINT (174.24543 -41.688946)
quake.2013p614007,2013p614007,2013-08-16T04:24:10.864,174.2,-41.5485,11.9141,3.5521,M,automatic,20,,WEL(GNS_Primary),2013-08-16T04:26:46.515,POINT (174.19997 -41.548516)
quake.2013p614005,2013p614005,2013-08-16T04:22:01.289,174.1212,-41.5704,9.3359,3.1686,M,automatic,27,,WEL(GNS_Primary),2013-08-16T04:34:41.989,POINT (174.12117 -41.570388)
quake.2013p613999,2013p613999,2013-08-16T04:19:37.506,173.9606,-41.6424,12.3828,3.2832,M,automatic,11,,WEL(GNS_Primary),2013-08-16T04:22:30.345,POINT (173.96064 -41.642415)
quake.2013p614000,2013p614000,2013-08-16T04:19:06.639,174.4058,-40.2021,217.8125,2.9861,M,automatic,11,,WEL(GNS_Primary),2013-08-16T04:22:20.874,POINT (174.40583 -40.202105)
quake.2013p613994,2013p613994,2013-08-16T04:16:30.351,174.1981,-41.6127,11.2109,2.8067,M,automatic,26,,WEL(GNS_Primary),2013-08-16T04:18:29.955,POINT (174.19812 -41.612691)
quake.2013p613988,2013p613988,2013-08-16T04:12:50.119,174.1685,-41.7591,45.5469,3.839,M,automatic,42,,WEL(GNS_Primary),2013-08-16T04:16:36.389,POINT (174.16852 -41.759052)
quake.2013p613986,2013p613986,2013-08-16T04:12:00.568,175.2125,-40.4064,5.9375,3.276,M,automatic,15,,WEL(GNS_Primary),2013-08-16T04:15:10.922,POINT (175.21253 -40.406423)
quake.2013p613985,2013p613985,2013-08-16T04:11:30.598,173.9862,-41.7988,12.7344,3.869,M,automatic,58,,WEL(GNS_Primary),2013-08-16T04:25:32.831,POINT (173.9862 -41.798752)
quake.2013p613979,2013p613979,2013-08-16T04:08:04.234,174.2251,-41.6594,5.1172,3.3162,M,automatic,11,,WEL(GNS_Primary),2013-08-16T04:10:24.242,POINT (174.22512 -41.659363)
quake.2013p613977,2013p613977,2013-08-16T04:06:58.683,174.1776,-41.6571,10.0391,3.3744,M,automatic,39,,WEL(GNS_Primary),2013-08-16T04:21:13.123,POINT (174.17759 -41.657133)
quake.2013p613972,2013p613972,2013-08-16T04:04:11.02,174.5893,-41.2184,18.125,4.1944,M,automatic,14,,WEL(GNS_Primary),2013-08-16T04:07:29.455,POINT (174.58928 -41.218444)
quake.2013p613971,2013p613971,2013-08-16T04:03:54.775,174.257,-41.6472,5.0586,4.3703,M,automatic,77,,WEL(GNS_Primary),2013-08-16T04:20:31.188,POINT (174.25703 -41.647163)
quake.2013p613968,2013p613968,2013-08-16T04:02:32.397,174.2297,-41.6703,16.8359,4.1161,M,automatic,44,,WEL(GNS_Primary),2013-08-16T04:16:54.454,POINT (174.22966 -41.67034)
quake.2013p613965,2013p613965,2013-08-16T04:00:40.495,173.986,-41.8,12.8516,3.6071,M,automatic,46,,WEL(GNS_Primary),2013-08-16T04:06:24.881,POINT (173.98601 -41.799997)
quake.2013p613962,2013p613962,2013-08-16T03:59:25.493,173.8632,-41.6637,26.9141,3.0245,M,automatic,11,,WEL(GNS_Primary),2013-08-16T04:01:24.043,POINT (173.86321 -41.663746)
quake.2013p613959,2013p613959,2013-08-16T03:58:05.033,174.3106,-41.6348,5.2344,3.4736,M,automatic,14,,WEL(GNS_Primary),2013-08-16T04:01:05.165,POINT (174.31056 -41.634765)
quake.2013p613956,2013p613956,2013-08-16T03:56:03.07,173.9865,-41.6448,11.6797,3.6665,M,automatic,14,,WEL(GNS_Primary),2013-08-16T03:59:14.025,POINT (173.98651 -41.644844)
quake.2013p613947,2013p613947,2013-08-16T03:51:35.749,174.1742,-41.6952,19.3555,5.5872,M,reviewed,54,,WEL(GNS_Primary),2013-08-16T04:25:03.593,POINT (174.17422 -41.695197)
quake.2013p613944,2013p613944,2013-08-16T03:49:34.089,174.0386,-41.729,5.1172,3.5846,M,reviewed,27,,WEL(GNS_Primary),2013-08-16T04:40:51.234,POINT (174.03858 -41.728962)
quake.2013p613940,2013p613940,2013-08-16T03:47:43.885,174.2731,-41.5231,12.3828,3.093,M,automatic,28,,WEL(GNS_Primary),2013-08-16T03:50:34.39,POINT (174.27307 -41.523141)
quake.2013p613938,2013p613938,2013-08-16T03:46:31.746,174.2592,-41.3772,21.4062,3.088,M,automatic,11,,WEL(GNS_Primary),2013-08-16T03:49:28.813,POINT (174.25924 -41.377177)
quake.2013p613931,2013p613931,2013-08-16T03:42:46.847,174.1602,-41.7008,5.5859,3.7122,M,automatic,57,,WEL(GNS_Primary),2013-08-16T03:57:32.184,POINT (174.16024 -41.700834)
quake.2013p613924,2013p613924,2013-08-16T03:39:03.501,174.1033,-41.7098,5.7617,3.8287,M,automatic,37,,WEL(GNS_Primary),2013-08-16T03:41:16.878,POINT (174.10328 -41.709797)
quake.2013p613920,2013p613920,2013-08-16T03:36:54.166,174.1125,-41.7203,5.1172,3.8075,M,automatic,29,,WEL(GNS_Primary),2013-08-16T03:51:44.897,POINT (174.11252 -41.720287)
